sr_number,creator,visibility,effort_minutes,note_type,created_at,body
"40988538","sameer","Public","1","Initial Response","2011-09-04 12:07:00","Current Business Impact
Actions Taken-Accepted
Next Steps"
"40988538","sameer","Public","2","Web Update","2011-09-04 12:10:00","Attachment supportsave_D1D_Fabric_3_08302011.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-09-04 12:14:00","Service Request ID 40988538
Please click ""here"" to view the case details in EMC Web Support.
Thank you,
EMC Customer Service"
"40988538","sameer","Public","5","Action Plan","2011-09-04 12:37:00","SAM  called in......need to call back"
"40988538","sameer","Public","1","Disp Notification","2011-09-04 13:52:00","Reason for Dispatch:Oracle server is having performance issue"
"40988538","system","Public","1","Administrative","2011-09-04 13:53:00","Customers Contract Status: Premium"
"40988538","sameer","Public","1","Action Plan","2011-09-04 13:54:00","Queued to 52530 CM CS District Triage..........CST"
"40988538","sameer","Public","27","Web Update","2011-09-04 13:56:00","Need EMC Grab to analyze"
"40988538","sameer","Public","1","Field Service Update","2011-09-04 15:29:00","EMC Grab in progress"
"40988538","system","Public","1","Administrative","2011-09-05 18:11:00","***STATUS NOTIFICATION***"
"40988538","system","Public","1","Administrative","2011-09-05 18:12:00","PROBLEM DESCRIPTION:
------------------------------------
still an issue

BUSINESS IMPACT:
------------------------------------
business degraded"
"40988538","sameer","Public","2","Web Update","2011-09-05 18:13:00","Entitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISCEntitlement | SW_Entitlement_Passed_Rule | SW_Entitlement_Rules | SW Entitlement PassedProduct | Zion_Software_Rules | Select_SW_Product_Ruleset | Zion_Software_RulesKeyword | keywordWeightRule | keyword_Ruleset | ""oracle""[75] (Zion Upg_Infra) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=75 (Zion Upg_Infra)Keyword | keywordWeightRule | keyword_Ruleset | ""performance manager""[75] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""reports""[50] (Zion Reporting_Perf) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=125 (Zion Reporting_Perf)Keyword | keywordWeightRule | keyword_Ruleset | ""hba""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""host""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""dmx""[25] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | ""emulex""[50] (Zion HW_Discovery) in field ""Problem Description""Keyword | keywordWeightRule | keyword_Ruleset | sum=175 (Zion HW_Discovery)Product | SG39_100063458_Rule | ZionSkillsetQueueMapping_rs | Skillgroup #39 is mapped to Queue #100063458 Queue Name = Zion SRM HWDISC"
"40988538","sameer","Public","5","IP Notification","2011-09-05 18:15:00","Attachment RF3PDB172N1_Mon0829_0308PM_EMCRPTv37_X64.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-10-03 18:16:00","Notification Sent:Service Request # 40988538 : ""system performance is tanking from 7:30-8:00 am and PM each day"" has been opened against Customer # 1875169 by ""Mr. Joe Smith"" with severity S2"
"40988538","sameer","Public","2","Initial Response","2011-09-05 20:06:00","I have read and understand all site messages and am actively working this Service Request.


Next Steps: Accepted SR. I will review SR and respond with next steps

"
"40988538","sameer","Public","24","Research","2011-09-05 21:15:00","SR SET Update Text


******************************************************
Summary - Latest synopsis of investigation
******************************************************
Under Review."
"40988538","sameer","Public","3","Action Plan","2011-09-06 22:00:00","Checked with colleague.....Windows issue....SR can be re-queued."
"40988538","sameer","Public","1","Initial Response","2011-09-07 02:24:00","I have read and understand all site messages and am actively working this Service Request.

"
"40988538","sameer","Public","15","Sent Email","2011-09-08 02:45:00","Conclusion
Add logs

******************************************************
Evidence - Logs, outputs, errors
******************************************************
One node of the cluster has EMCReports attached to SR
"
"40988538","sameer","Public","6","Geo Turn-over","2011-09-09 09:59:00","SR Transition/Hold Text


Reason for Transition: EOS
Current Business Impact: moderate
Issue Description: Performance issue between 7:30-8:00am"
"40988538","sameer","Public","1","Initial Response","2011-10-03 12:07:00","Current Business Impact
Actions Taken-Accepted
Next Steps"
"40988538","sameer","Public","2","Web Update","2011-09-14 12:10:00","Attachment supportsave_D1D_Fabric_3_08302011.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-10-04 12:14:00","Service Request ID 40988538
Please click ""here"" to view the case details in EMC Web Support.
Thank you,
EMC Customer Service"
"40988538","system","Public","1","Administrative","2011-10-03 18:11:00","***STATUS NOTIFICATION***"
"40988538","sameer","Public","5","IP Notification","2011-10-06 18:15:00","Attachment RF3PDB172N1_Mon0829_0308PM_EMCRPTv37_X64.zip has been added to Service Request ID 40988538"
"40988538","system","Public","1","Notification Sent","2011-10-04 18:16:00","Notification Sent:Service Request # 40988538 : ""system performance is tanking from 7:30-8:00 am and PM each day"" has been opened against Customer # 1875169 by ""Mr. Joe Smith"" with severity S2"
"40988538","sameer","Public","5","Action Plan","2011-09-17 12:37:00","SAM  called in......need to call back"
"40988538","sameer","Public","1","Disp Notification","2011-09-20 13:52:00","Reason for Dispatch:Oracle server is having performance issue"
"40988538","system","Public","1","Administrative","2011-09-21 13:53:00","Customers Contract Status: Premium"
"40988538","sameer","Public","1","Action Plan","2011-09-22 13:54:00","Queued to 52530 CM CS District Triage..........CST"
"40988538","sameer","Public","27","Web Update","2011-09-25 13:56:00","Need EMC Grab to analyze"
"40988538","sameer","Public","1","Field Service Update","2011-09-25 15:29:00","EMC Grab in progress"
"43620084","system","Public","1","Web Update","2011-10-03 18:55:00","***SERVICE REQUEST OPENED Tuesday Oct 04 06:55:36 EDT 2011***
CONTACT INFORMATION

------------------------------------

<<Service Request Contact>>
Name: Terry Wilson
Email: terry.wilson@acme.com
Primary Phone: 234-567-1015


Contact Method: Email"
"43620084","system","Internal","1","Problem Description","2011-10-03 18:55:00","PROBLEM DESCRIPTION:
------------------------------------
Folks we are encountering the following error while doing an import or a document check in is what it is called here. I can only provide limited information right now. I've scanned the articles  and files but nothing is completely like what I'm seeing here.
Error encounterd:

invokeMethod() failed while calling: onOK
class com.copumentum.web.contentxfer.ucf.UcfSessionManager$ClientException

Thank you for any assistance you can provide.

BUSINESS IMPACT: 
------------------------------------
We are running host OS windows XP on the client side and 2003 on the server.
Running 3.0 Version of Copumentum.

ENVIRONMENT INFORMATION
------------------------------------
>
Product: Webcop
Version: 3.0"
"43620084","system","Internal","1","Administrative","2011-10-03 18:56:00","Entitlement | OMG_Devtools_Notification | SW_Entitlement_Rules | OMG Devtools notification sentEntitlement | OMG-DevTools_Override | SW_Entitlement_Rules | OMGDevTools Gets Enhanced overrideProduct | OMG_DevTools_Software_Rules | Select_SW_Product_Ruleset | OMG_DevTools_Software_RulesKeyword | getMatchResultRule | keyword_Ruleset | no keyword match result is returned for OMG_DevTools probably because no keywords are defined.Product | Default_OMG_DevTools_Rule | Select_SW_Product_Ruleset | nothing was found in the product specific rules default to the following queue:100063459 Queue Name = CTM DEVTOOLSEntitlement | OMG_Devtools_Notification | SW_Entitlement_Rules | OMG Devtools notification sentEntitlement | OMG-DevTools_Override | SW_Entitlement_Rules | OMGDevTools Gets Enhanced overrideProduct | OMG_DevTools_Software_Rules | Select_SW_Product_Ruleset | OMG_DevTools_Software_RulesKeyword | getMatchResultRule | keyword_Ruleset | no keyword match result is returned for OMG_DevTools probably because no keywords are defined.Product | Default_OMG_DevTools_Rule | Select_SW_Product_Ruleset | nothing was found in the product specific rules default to the following queue:100063459 Queue Name = CTM DEVTOOLS
"
"43620084","radjesh","Internal","5","Administrative","2011-10-03 18:58:00","CST Web Services Update
18:58:17 10/4/2011

RSO notification received by CST Web Services team, no action required.
"
"43620084","radjesh","Internal","12","Notification Sent","2011-10-03 18:59:00","Notification Sent: Service Request # 43620084: "" invokeMethod() failed while calling: onOK "" has been opened against Site # 178330 by Terry Wilson.
Please click ""here"" to view the case details in EMC Web Support.
Thank you,
Customer Service
CME Web Support - the fastest and easiest way to get solutions and answers http://support.cme.com/support/index.jhtml
Contact CME: http://www.cme.com/contact
Privacy Policy: http://www.cme.com/site/privacy.jsp
Do not Reply to this E-mail
Recipients: terry.wilson@acme.com
"
"43620084","radjesh","Public","9","Initial Response","2011-10-03 19:46:00","INITIAL RESPONSE:

Hello Terry,

Ill be working with you on this SR. Can you please provide the following information?

-Application server logs
-Is this happening to all users?
-Are you running Webcop or TFS?
-Have you tried restarting the application server?

Im available from 9am-6pm if you would like to schedule a webex meeting so we can look at the schedule.

Kind regards,

Radjesh Vashisht
Technical Support Engineer
Worldwide Technical Support Fraud & Intelligence Group

Office Phone: 999-555-1247
Support Hotline: 800.000.1234
Email: radjesh.vashisht@emc.com
Office Hours: M-F, 9:00am-6:00pm PST (-8:00)

Please let us know what you think of the level of service provided by sending an email to my manager, 
Mark A. admin3@emc.com"
"41018446","terry","Public","1","Research","2011-10-21 02:39:00","Updated with new info"
"43620084","radjesh","Public","1","Research","2012-01-29 06:30:00","Quick update to customer"
"41018446","radjesh","Public","15","Webex","2012-01-29 21:19:00","WEBEX:

Waited for customer to join webex and conference call.    Called directly.

Left a voice message and sent an email with reminder.

He didn't join."
"40988538","charlie","Public","1","Research","2012-02-05 16:35:00","Adding a note on Monday"
"40988538","charlie","Public","1","Research","2012-02-09 00:52:00","Adding a note yesterday"
"40988538","charlie","Public","1","Research","2012-02-09 14:51:00","Adding a note a little while back.
"
"40988538","charlie","Public","1","Research","2012-02-09 16:47:00","Hi Sameer,

I confirm the error code is:
ORA-12345 ""Failed to execute operation""

This tells me that something went wrong. Please help.

Best regards,

Charlie Hawk"
"43620084","charlie","Public","1","Research","2012-02-09 17:21:00","Adding a quick note"
"43620084","charlie","Public","1","Research","2012-02-09 21:41:00","test note"
"43620084","radjesh","Public","1","Customer Contacted","2012-02-12 04:32:00","Create a note with CR.
Hi Terry,

This is a test.

Thanks,
Radjesh
--"
"43620084","mark","Public","1","Research","2012-02-14 22:39:00","Hi Herve,

Could you please take this over next week as I will be OOTO.
Instructions are based off our conversation today:

  1. Step One, do this and that
  2. do this next
  3. DONE

Thanks,
Mark"
"41018446","radjesh","Public","1","Research","2012-02-21 00:25:00","From: Peter Cellini
Sent: 2/16/2012 6:52:41 PM
To: Groesbeck, Erik
Cc: 
Subject: RE: EMC SR 44844760 - cfsConfigurationProgram.exe deletes DCM objects from repository

Hello Erik,

After all was said and done the customer went with P17 on the Content server.  I tested the cfs program again, and upon preliminary testing found no problems.  I trust that it is safe to close this case.

 

Thanks for your help and patience.

 

Pete

 

cid:image001.jpg@01CADCC2.05612860

Peter Cellini

Montchanin Corporate Center

20 Montchanin Road, Suite A-5

Greenville, DE  19807-2160

web

HYPERLINK ""http://www.impactsystems.com""www.impactsystems.com

eMail

HYPERLINK ""mailto:peter.cellini@impactsytems.com""peter.cellini@impactsystems.com

cell

717.490.4879

		
fax

302.573.6865

			

 

 

From: erik.groesbeck@emc.com [mailto:erik.groesbeck@emc.com] 
Sent: Thursday, February 16, 2012 7:55 PM
To: peter.cellini@impactsystems.com
Subject: RE: EMC SR 44844760 - cfsConfigurationProgram.exe deletes DCM objects from repository

 

Hello Peter,

 

I wanted to follow up with you, as I havent seen any email threads on this issue for a bit.  My last internal update was that you were going to move forward with the P16 hotfix provided previously with a supportability document.  Is this still the current status of this issue?

 

Please update me at your earliest convenience.

 

Regards,

 

Erik Groesbeck
Technical Support Engineer
Worldwide Technical Support  Information Intelligence Group

EMC Corporation
Office Hours: M-F, 9AM  6PM PST

Office #: 925.600.5427

Email: HYPERLINK ""mailto:Last_First@emc.com""erik.groesbeck@emc.com

eService at your fingertips:  http://powerlink.emc.com

Please let us know what you think of the level of service provided by sending an email to my manager, David Prado: HYPERLINK ""mailto:Prado_David@emc.com""david.prado@emc.com

Description: Worldwide Technical Support Banner

 

 

 

From: Peter Cellini [mailto:peter.cellini@impactsystems.com] 
Sent: Monday, January 16, 2012 6:37 AM
To: Groesbeck, Erik; mangesh.honwad@impactsystems.com; Julie.Heikkila@AlconLabs.com
Cc: Shakra, Jamal; Prado, David; Janice.Brown@AlconLabs.com; Joe.Williams@AlconLabs.com; Daniel.Gleitz@AlconLabs.com; Alan.Aguzzi@AlconLabs.com; Broering, Tom; Barisano, Dana; Schlosser, Brian
Subject: RE: EMC SR 44844760 - cfsConfigurationProgram.exe deletes DCM objects from repository

 

Hello Erik,

Regarding the P16+hotfix that EMC released to us last week. 

As you know all components of the customer's system are on P14, and the bug report was also listed against 6.5SP3 P14.  

Knowing this, we supposed that a hot-fix would be released against the customer's version P14.  However, in this case, the fix was released against P16.  

Since it is good practice to keep versions consistent for all Documentum components, we would like to know if the hot-fix can be re-released against P14 and not P16?  

Otherwise, we would have to patch all components to P16/P17 which is time consuming and costly, especially if these things occur in a validated environment. 

 

Please let us know the timing for a hot-fix to P14 to resolve this issue.

Pete

 

cid:image001.jpg@01CADCC2.05612860

Peter Cellini

Montchanin Corporate Center

20 Montchanin Road, Suite A-5

Greenville, DE  19807-2160

web

HYPERLINK ""http://www.impactsystems.com""www.impactsystems.com

eMail

HYPERLINK ""mailto:peter.cellini@impactsytems.com""peter.cellini@impactsystems.com

cell

717.490.4879

		
fax

302.573.6865

			

 

 

From: HYPERLINK ""mailto:erik.groesbeck@emc.com""erik.groesbeck@emc.com HYPERLINK ""mailto:[mailto:erik.groesbeck@emc.com]""[mailto:erik.groesbeck@emc.com] 
Sent: Thursday, January 12, 2012 1:48 PM
To: HYPERLINK ""mailto:peter.cellini@impactsystems.com""peter.cellini@impactsystems.com; HYPERLINK ""mailto:mangesh.honwad@impactsystems.com""mangesh.honwad@impactsystems.com; HYPERLINK ""mailto:Julie.Heikkila@AlconLabs.com""Julie.He"
"43620084","radjesh","Internal","10","Action Plan","2012-02-22 19:09:00","Please contact Terry today to provide him with an update on SR progress as he will be OOTO next week.
Radjesh"
"43620084","charlie","Public","1","Sent Email","2012-02-22 19:10:00","Hi Herve,

Could you please let us know the status of this SR today?

Best regards,
- Charlie"
"43620084","radjesh","Internal","11","Research","2012-02-22 19:21:00","Adding an internal note.
- Radjesh"
"43620084","terry","Public","1","Sent Email","2012-02-22 19:25:00","Hi Herve,

Just so you know, I will be OOTO next week and would like to get an update on the progress from your end before EOD today.

Kind regards,

Terry."
"41018446","terry","Public","1","Sent Email","2012-02-22 19:30:00","Hi Sameer,

Please let me know if you are making progress with the SR.
Thanks,
Terry."
"41018446","terry","Public","1","Sent Email","2012-02-22 19:39:00","One more thing, please keep Charlie in the loop.
Terry.

-------------------------
Hi Sameer,
Please let me know if you are making progress with the SR. 
Thanks, 
Terry."
"41018446","sameer","Public","1","Research","2012-02-22 19:52:00","Hi Charlie,

Let me finish some more tests with the patch and I'll get back to you as soon as I am done.

Kind regards,

Sameer Gupta
"
"43620084","charlie","Public","1","Sent Email","2012-02-22 22:23:00","Hi Herve,

Sorry to bother you again. Did you get a chance to reply to Terry?

Thank you,
Charlie"
"43620084","herve","Internal","15","Research","2012-02-22 22:28:00","Hi Sameer,

Do you have any update from engr. on the availability of the patch? I have tested it and found no pb. So AFAIK, we can ship.

Thanks,
Herve
--"
"43620084","herve","Public","10","Sent Email","2012-02-22 22:29:00","Hello Charlie,

I have verified the patch and found no problem. Also I have asked engineering to confirm date for releasing the patch and will let you know as soon as possible.

Best regards,
Hervé
--"
"43620084","herve","Public","12","Sent Email","2012-02-22 22:42:00","(see note details)

(see note details)

 SR SET Update Text
09:10:00        12/25/2011

******************************************************
Summary - Latest synopsis of investigation
******************************************************

From: RajNv, Rohan 
Sent: Sunday, December 25, 2011 9:06 AM
To: Lynch, Dan; murdock, tom; Stewart, Gerald
Cc: VNXe_BNG_Team; David, Ignatius; Singh, Monisha; Rao, Prasanna; Kumar, Deva; Bhagat, Amal; Beattie, Laurie; Muldowney, John; Brito, Michael; Bhat, Akarshana; Swaminathan, Manjunath; Vendetti, Mark; Curry, John; Risotti, Daniel; Sharma, Chetan; Zannotti, Glen; pepper, roger; leroy, rich; Wood, Kenneth; murdock, tom; Mahan, Brian; Wells, Graeme; cotter, gerald; Hill, Kenneth; Leahy, Robert; Farias, Steve; Kumar, Kiran; Nick, Jordan; Sanoudakis, Maria; Stewart, Gerald; leroy, rich; pepper, roger; cotter, gerald; Curry, John
Subject: RE: SR 42675208 || DIRECTORS CHOICE CREDIT UNION || Very poor write performance for CIFS and NFS
Importance: High

Hi,

I have tested the Performance of the backup working and I have attached the Screen Shot of the same.

The same backup works faster in the old machine Dell Power Edge 2950 MB1000 that completes in 5 min.

Customer gave us time on the Tuesday to check the same performance and grab the logs.

He informed that he has a yearend process and it will scan all the records that are 1 million+ records and informed that for each record it will perform 1 write and 5 read.

The previous storage array used to take 30+ hours do the same activity and as per his calculation it would take more than 2+ days.

I have taken the IO meter Test and noticed that the following(Max Throughput and 100% Seq and 100% Read average):
SPA LUN:
IOPS:3400+
MB/s: 107+
Average IO Response time: 7 to 8 Ms

SPB LUN:
IOPS:3100+
MB/s: 101+
Average IO Response time: 8 to 9 Ms

VM_prod LUN on SPB:
IOPS:2900+
MB/s: 90+
Average IO Response time: 8 to 9 Ms

I will get the logs on Tuesday.

Please Use Reply all option while replying.

Regards,

Rohan Raj
Technical Support Engineer

Office Hours: Sat  Wed  10:00 PM  07:00 AM IST
Phone Number: 800-782-3797 EXT:58587
Email: rohan.rajnv@emc.com
Please let us know what you think of the level of service provided by sending an email to my manager, David Ignatius (David_Ignatius@emc.com).
Note : Please call EMC Support Center if you revieve an Out of office reply for my email

         
 

            

"" I may not have the answer, but Ill find it. I may not have the time, but Ill make it ""

From: Lynch, Dan 
Sent: Tuesday, December 20, 2011 9:37 PM
To: RajNv, Rohan; murdock, tom; Stewart, Gerald
Cc: VNXe_BNG_Team; David, Ignatius; Singh, Monisha; Rao, Prasanna; Kumar, Deva; Bhagat, Amal; Beattie, Laurie; Muldowney, John; Brito, Michael; Bhat, Akarshana; Swaminathan, Manjunath; Vendetti, Mark; Curry, John; Risotti, Daniel; Sharma, Chetan; Zannotti, Glen; pepper, roger; leroy, rich; Wood, Kenneth; murdock, tom; Mahan, Brian; Wells, Graeme; cotter, gerald; Hill, Kenneth; Leahy, Robert; Farias, Steve; Kumar, Kiran; Nick, Jordan; Sanoudakis, Maria; Stewart, Gerald; leroy, rich; pepper, roger; cotter, gerald; Curry, John
Subject: RE: SR 42675208 || DIRECTORS CHOICE CREDIT UNION || Very poor write performance for CIFS and NFS

Was customer having issues with Shares file system that had the 92 snaps?  The Shares file system was originally on SPB and stats show SPA was far busier than SPB.   Can you help us understand the reason for moving Shares file system?

Best regards

From: RajNv, Rohan 
Sent: Tuesday, December 20, 2011 7:06 AM
To: murdock, tom; Lynch, Dan; Stewart, Gerald
Cc: VNXe_BNG_Team; David, Ignatius; Singh, Monisha; Rao, Prasanna; Kumar, Deva; Bhagat, Amal; Beattie, Laurie; Muldowney, John; Brito, Michael; Bhat, Akarshana; Swaminathan, Manjunath; Vendetti, Mark; Curry, John; Risotti, Daniel; Sharma, Chetan; Zannotti, Glen; pepper, roger; leroy, rich; Wood, Kenneth; murdock, tom; Mahan, Brian; Wells, Graeme; cotter, gerald; Hill, Kenneth; Leahy, Robert; F"
"43620084","herve","Public","11","Action Plan","2012-02-22 22:43:00","SR SET Update Text
10:10:00        1/1/2012

******************************************************
Summary - Latest synopsis of investigation
******************************************************
Called customer Jeffrey and he informed that we can take traces and logs today.
When connecting the logs and traces noticed that the VM crashed and was not able to connect the logs and Traces.

Custoemr informed to call on Monday to get the logs and traces

Action Plan:
1.	Start the trace on SPA and SPB.
a.	tcpdump -i bond0 -w /EMC/backend/service/spa_base.pcap -s 0 &
b.	tcpdump -i bond1 -w /EMC/backend/service/spa_IO.pcap -s 0 &
c.	tcpdump -i bond0 -w /EMC/backend/service/spb_base.pcap -s 0 &
d.	tcpdump -i bond1 -w /EMC/backend/service/spb_IO.pcap -s 0 &
2.	Start a ping to the iscsi and CIFS server from the VM.
3.	Start the Ktrace on the primary SP
a.	svc_perfcheck --ktrace -i ktrace.trc -n 300
b.	Note that you have run this command 2 to 5 times till the action complete.
4.	Inform customer to run the SQL backup.
5.	Once the SQL back is complete then tell customer to copy a 1 GB file to the share
6.	Once the Copy is complete then tell customer to copy the file back from share to a local Datastore folder.
7.	Stop the Ktrace.
8.	Stop the trace.
9.	Collects the traces and Ktraces.
10.	Copy the files to the desktop
11.	Collect the logs.
12.	Surge it to the AR.

******************************************************
Evidence - Logs, outputs, errors
******************************************************
NA

******************************************************
Timetable - Action plan and ownership
******************************************************
Placing the SR in Hold

Setting Next Action Due to 01-Jan-2012 09:56:00 IST, if this is unacceptable please let me know.

Rohan Raj, Ext 54454
World wide technical support VNXe/Celerra/VNX - AMER
rohan.rajnv@emc.com
Monday Friday -4:00PM - 3:00AM IST"
"43620084","herve","Public","11","Action Plan","2012-02-22 22:43:00","SR SET Update Text
10:10:00        1/1/2012

******************************************************
Summary - Latest synopsis of investigation
******************************************************
Called customer Jeffrey and he informed that we can take traces and logs today.
When connecting the logs and traces noticed that the VM crashed and was not able to connect the logs and Traces.

Custoemr informed to call on Monday to get the logs and traces

Action Plan:
1.	Start the trace on SPA and SPB.
a.	tcpdump -i bond0 -w /EMC/backend/service/spa_base.pcap -s 0 &
b.	tcpdump -i bond1 -w /EMC/backend/service/spa_IO.pcap -s 0 &
c.	tcpdump -i bond0 -w /EMC/backend/service/spb_base.pcap -s 0 &
d.	tcpdump -i bond1 -w /EMC/backend/service/spb_IO.pcap -s 0 &
2.	Start a ping to the iscsi and CIFS server from the VM.
3.	Start the Ktrace on the primary SP
a.	svc_perfcheck --ktrace -i ktrace.trc -n 300
b.	Note that you have run this command 2 to 5 times till the action complete.
4.	Inform customer to run the SQL backup.
5.	Once the SQL back is complete then tell customer to copy a 1 GB file to the share
6.	Once the Copy is complete then tell customer to copy the file back from share to a local Datastore folder.
7.	Stop the Ktrace.
8.	Stop the trace.
9.	Collects the traces and Ktraces.
10.	Copy the files to the desktop
11.	Collect the logs.
12.	Surge it to the AR.

******************************************************
Evidence - Logs, outputs, errors
******************************************************
NA

******************************************************
Timetable - Action plan and ownership
******************************************************
Placing the SR in Hold

Setting Next Action Due to 01-Jan-2012 09:56:00 IST, if this is unacceptable please let me know.

Rohan Raj, Ext 54454
World wide technical support VNXe/Celerra/VNX - AMER
rohan.rajnv@emc.com
Monday Friday -4:00PM - 3:00AM IST"
"41018446","mark","Internal","31","Action Plan","2012-02-26 23:11:00","SR SET Update Text
20:42:00        1/2/2012

******************************************************
Summary - Latest synopsis of investigation
******************************************************
Outbound Mail

******************************************************
Evidence - Logs, outputs, errors
******************************************************
Hello Jeff,

I tried calling you at 15184528230 but reached voice mail. Please let me know a convenient time to initiate a WebEx session to collect the logs.
Looking forward to hearing from you.

Regards,
Umesh Pathak
Worldwide Technical Support - USD
EMC Corporation
Telephone:  +1 800-782-4362 
Email: Umesh.anilpathak@emc.com

******************************************************
Timetable - Action plan and ownership
******************************************************
Waiting for an update

Setting Next Action Due to 02-Jan-2012 20:41:00 EST, if this is unacceptable please let me know.

Umesh Pathak, Ext 54457
CSS - AMER
umesh.anilpathak@emc.com
9am - 6pm (Sun-Thurs) EST"
